dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
chameleon,True,False,1.0,random,wrong,20.0,0.14500000000000002,0.21000000000000002,-0.014958252850919961,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,64954.39,10.889284218569056,0.4724371356272906,1.0,0.0,1.0,0.0006199999999999998,65019.0
chameleon,True,False,1.0,sa,correct,20.0,0.5200000000000001,0.39,0.10946982055902481,0.0739421434700489,-1.0,-1.0,-1.0,-1.0,48142.45,10.100807223532742,0.5841073344006815,1.0,0.0,1.0,0.01148,65019.0
chameleon,True,False,1.0,sa,wrong,20.0,0.11000000000000001,0.27,-0.0049681059084832665,-0.03279293812811375,-1.0,-1.0,-1.0,-1.0,46314.259999999995,10.06456533735423,0.5691689539776772,1.0,0.0,1.0,0.01018,65019.0
chameleon,True,False,2.0,basic_gnnexplainer,correct,20.0,0.01,0.47000000000000003,0.0008102031145426735,0.08492242097854615,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,2.0,0.6865124284334081,0.9859440617071774,4.18518,65019.0
chameleon,True,False,2.0,basic_gnnexplainer,wrong,20.0,0.0,0.21000000000000002,-6.258488127741657e-08,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,2.0,0.6865124284334081,0.9859440617071774,4.18518,65019.0
chameleon,True,False,2.0,distance,correct,20.0,0.02,0.4600000000000001,0.008867566473782063,0.08050653785467148,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,2.0,0.6931471805599453,1.0,0.58162,65019.0
chameleon,True,False,2.0,distance,wrong,20.0,0.0,0.21000000000000002,-2.619028109052124e-06,-0.026130934804677965,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,2.0,0.6931471805599453,1.0,0.58162,65019.0
chameleon,True,False,2.0,gnnexplainer,correct,20.0,0.19,0.45,0.051472601294517514,0.07648116052150726,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,2.0,0.6500179654876082,0.7504059490008668,4.24944,65019.0
chameleon,True,False,2.0,gnnexplainer,wrong,20.0,0.05,0.21000000000000002,-0.0024037376046180726,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,2.0,0.6500179654876082,0.7504059490008668,4.24944,65019.0
chameleon,True,False,2.0,gradcam,correct,20.0,0.06,0.47000000000000003,0.016660119369771565,0.07958151996135712,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,2.0,0.677652948609761,0.8077023484139387,0.00636,65019.0
chameleon,True,False,2.0,gradcam,wrong,20.0,0.0,0.21000000000000002,0.0002109681026311705,-0.026242687925696374,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,2.0,0.677652948609761,0.8077023484139387,0.00636,65019.0
chameleon,True,False,2.0,ig,correct,20.0,0.51,0.45,0.09236656203866005,0.08651595413684846,-1.0,-1.0,-1.0,-1.0,63154.85,10.851372280699092,0.38400090242428747,2.0,0.6884393635614205,0.8722066237450721,0.19596,65019.0
chameleon,True,False,2.0,ig,wrong,20.0,0.13999999999999999,0.21000000000000002,-0.012727131880819798,-0.023248321190476418,-1.0,-1.0,-1.0,-1.0,65017.98,11.073899607192043,0.5136028467127514,2.0,0.6894997724552223,0.8846360777515923,0.19364,65019.0
chameleon,True,False,2.0,occlusion,correct,20.0,0.13000000000000003,0.44000000000000006,0.036452997103333475,0.07485174089670181,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,2.0,0.6864631276786005,0.9139173964313778,22.26918,65019.0
chameleon,True,False,2.0,occlusion,wrong,20.0,0.0,0.21000000000000002,-1.224279390044103e-06,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,2.0,0.6864631276786005,0.9139173964313778,22.26918,65019.0
chameleon,True,False,2.0,pagerank,correct,20.0,0.05,0.44000000000000006,0.015413169376552105,0.07820926606655121,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,2.0,0.6614929326667436,0.6071053727603587,0.70322,65019.0
chameleon,True,False,2.0,pagerank,wrong,20.0,0.0,0.21000000000000002,-8.371323069411574e-06,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,2.0,0.6614929326667436,0.6071053727603587,0.70322,65019.0
chameleon,True,False,2.0,pgexplainer,correct,20.0,0.0,0.45,0.0008270421822089702,0.08645734786987305,-1.0,-1.0,-1.0,-1.0,2810.59,5.635812001569892,0.02004521217912094,2.0,0.6795723186623379,0.8502715145111834,0.8573599999999999,65019.0
chameleon,True,False,2.0,pgexplainer,wrong,20.0,0.0,0.27,5.255982396192849e-05,0.007179223484126851,-1.0,-1.0,-1.0,-1.0,2081.5099999999998,5.051501605725663,0.004003088884847124,1.94,0.6731356261365344,0.82267848576628,0.9604199999999998,65019.0
chameleon,True,False,2.0,pgmexplainer,correct,20.0,0.030000000000000006,0.45,0.014259434025734662,0.08004725277423859,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,2.0,0.6924639826316576,0.9854823074731414,13.676820000000001,65019.0
chameleon,True,False,2.0,pgmexplainer,wrong,20.0,0.0,0.21000000000000002,1.5243887703242364e-07,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,2.0,0.6924639826316576,0.9854823074731414,14.25222,65019.0
chameleon,True,False,2.0,random,correct,20.0,0.29,0.46999999999999986,0.04137685634195805,0.08481499031186104,-1.0,-1.0,-1.0,-1.0,64953.70000000001,10.889295518870794,0.48902001118270955,2.0,0.6931471804930422,0.999984572336127,0.0006199999999999998,65019.0
chameleon,True,False,2.0,random,wrong,20.0,0.14500000000000002,0.21000000000000002,-0.014959055045619608,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,64954.39,10.889284218569056,0.4724371356272906,2.0,0.6931471804999316,0.9999843185684476,0.0006199999999999998,65019.0
chameleon,True,False,2.0,sa,correct,20.0,0.51,0.39,0.10799185633659363,0.0704107217490673,-1.0,-1.0,-1.0,-1.0,48142.45,10.100807223532742,0.5841073344006815,2.0,0.6925650694086226,0.9766968335457358,0.01148,65019.0
chameleon,True,False,2.0,sa,wrong,20.0,0.11000000000000001,0.28,-0.0037692476995289325,-0.034841176867485044,-1.0,-1.0,-1.0,-1.0,46314.259999999995,10.06456533735423,0.5691689539776772,2.0,0.6928764458750101,0.9824894458810413,0.01018,65019.0
chameleon,True,False,5.0,basic_gnnexplainer,correct,20.0,0.0,0.47000000000000003,6.197512777816882e-06,0.08548429757356643,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,5.0,1.5901710188635974,0.9813192424460228,4.18518,65019.0
chameleon,True,False,5.0,basic_gnnexplainer,wrong,20.0,0.01,0.21000000000000002,-8.825540655834629e-05,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,5.0,1.5901710188635974,0.9813192424460228,4.18518,65019.0
chameleon,True,False,5.0,distance,correct,20.0,0.030000000000000006,0.44000000000000006,0.014175917394459248,0.08113299757242202,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,5.0,1.600363695351134,0.9825916666666666,0.58162,65019.0
chameleon,True,False,5.0,distance,wrong,20.0,0.0,0.21000000000000002,-1.2658535752052559e-06,-0.026130934804677965,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,5.0,1.600363695351134,0.9825916666666666,0.58162,65019.0
chameleon,True,False,5.0,gnnexplainer,correct,20.0,0.2,0.44000000000000006,0.0535203717648983,0.06786285266280175,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,5.0,1.42708632688684,0.46870812308802223,4.24944,65019.0
chameleon,True,False,5.0,gnnexplainer,wrong,20.0,0.05,0.21000000000000002,-0.0024054744048044086,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,5.0,1.42708632688684,0.46870812308802223,4.24944,65019.0
chameleon,True,False,5.0,gradcam,correct,20.0,0.09,0.45,0.023816133067157352,0.07634657323360443,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,5.0,1.5901656146703702,0.7891165975421077,0.00636,65019.0
chameleon,True,False,5.0,gradcam,wrong,20.0,0.0,0.21000000000000002,0.0004480692839891276,-0.026519735902547838,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,5.0,1.5901656146703702,0.7891165975421077,0.00636,65019.0
chameleon,True,False,5.0,ig,correct,20.0,0.51,0.43,0.09236656203866005,0.08281792029738426,-1.0,-1.0,-1.0,-1.0,63154.85,10.851372280699092,0.38400090242428747,5.0,1.6035991340310676,0.8302418829874583,0.19596,65019.0
chameleon,True,False,5.0,ig,wrong,20.0,0.13999999999999999,0.21000000000000002,-0.012727131880819798,-0.023569373413920403,-1.0,-1.0,-1.0,-1.0,65017.98,11.073899607192043,0.5136028467127514,5.0,1.6055696990917654,0.8580125151189713,0.19364,65019.0
chameleon,True,False,5.0,occlusion,correct,20.0,0.2,0.44000000000000006,0.051173188537359235,0.06868527978658676,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,4.970000000000001,1.5597962148446258,0.8113121555430718,22.26918,65019.0
chameleon,True,False,5.0,occlusion,wrong,20.0,0.01,0.21000000000000002,-1.7145872099888493e-05,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,4.970000000000001,1.5597962148446258,0.8113121555430718,22.26918,65019.0
chameleon,True,False,5.0,pagerank,correct,20.0,0.09,0.4000000000000001,0.0202327037230134,0.0762954294681549,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,5.0,1.5818894010502895,0.5982613064896571,0.70322,65019.0
chameleon,True,False,5.0,pagerank,wrong,20.0,0.0,0.21000000000000002,-7.386058287295328e-06,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,5.0,1.5818894010502895,0.5982613064896571,0.70322,65019.0
chameleon,True,False,5.0,pgexplainer,correct,20.0,0.0,0.45,0.0003848880811709421,0.08737602382898331,-1.0,-1.0,-1.0,-1.0,2810.59,5.635812001569892,0.02004521217912094,5.0,1.561842104650553,0.654861017913138,0.8573599999999999,65019.0
chameleon,True,False,5.0,pgexplainer,wrong,20.0,0.0,0.27,-0.0003363084001648531,0.007609964272705838,-1.0,-1.0,-1.0,-1.0,2081.5099999999998,5.051501605725663,0.004003088884847124,4.85,1.5453748902423308,0.6150105771195108,0.9604199999999998,65019.0
chameleon,True,False,5.0,pgmexplainer,correct,20.0,0.04,0.4600000000000001,0.014537787903100252,0.08149973005056381,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,4.9799999999999995,1.6034822952968928,0.9742705821563462,13.676820000000001,65019.0
chameleon,True,False,5.0,pgmexplainer,wrong,20.0,0.0,0.21000000000000002,-7.504672106506405e-06,-0.02610018402338028,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,4.9799999999999995,1.6034822952968928,0.9742705821563462,14.25222,65019.0
chameleon,True,False,5.0,random,correct,20.0,0.29,0.46999999999999986,0.04138117656111717,0.08481499031186104,-1.0,-1.0,-1.0,-1.0,64953.70000000001,10.889295518870794,0.48902001118270955,5.0,1.6094379120334712,0.9999398287897371,0.0006199999999999998,65019.0
chameleon,True,False,5.0,random,wrong,20.0,0.14500000000000002,0.21000000000000002,-0.014960563182830811,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,64954.39,10.889284218569056,0.4724371356272906,5.0,1.609437912066948,0.9999392718715592,0.0006199999999999998,65019.0
chameleon,True,False,5.0,sa,correct,20.0,0.5200000000000001,0.32999999999999996,0.10959639698266983,0.05477240178734064,-1.0,-1.0,-1.0,-1.0,48142.45,10.100807223532742,0.5841073344006815,5.0,1.6088672907885866,0.9721338259745258,0.01148,65019.0
chameleon,True,False,5.0,sa,wrong,20.0,0.11000000000000001,0.3,-0.006041976436972618,-0.038421272113919255,-1.0,-1.0,-1.0,-1.0,46314.259999999995,10.06456533735423,0.5691689539776772,5.0,1.6085875399135314,0.9800811123591304,0.01018,65019.0
chameleon,True,False,10.0,basic_gnnexplainer,correct,20.0,0.0,0.47000000000000003,8.716404454389703e-05,0.08570173680782318,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,9.97,2.2643148748295916,0.9679989466599203,4.18518,65019.0
chameleon,True,False,10.0,basic_gnnexplainer,wrong,20.0,0.01,0.21000000000000002,-8.818104613510514e-05,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,9.97,2.2643148748295916,0.9679989466599203,4.18518,65019.0
chameleon,True,False,10.0,distance,correct,20.0,0.04,0.44000000000000006,0.01613799575716257,0.08096750378608704,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,10.0,2.2753366984692427,0.877713955026455,0.58162,65019.0
chameleon,True,False,10.0,distance,wrong,20.0,0.0,0.21000000000000002,-1.3088881803469122e-05,-0.026130934804677965,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,10.0,2.2753366984692427,0.877713955026455,0.58162,65019.0
chameleon,True,False,10.0,gnnexplainer,correct,20.0,0.21000000000000002,0.44000000000000006,0.05434312745928764,0.06341513395309448,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,9.97,1.9707955515506161,0.35808683465356467,4.24944,65019.0
chameleon,True,False,10.0,gnnexplainer,wrong,20.0,0.05,0.21000000000000002,-0.002407656074501574,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,9.97,1.9707955515506161,0.35808683465356467,4.24944,65019.0
chameleon,True,False,10.0,gradcam,correct,20.0,0.10000000000000002,0.44000000000000006,0.03169425442829379,0.07264483869075775,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,9.98,2.273863215080266,0.7554248567314412,0.00636,65019.0
chameleon,True,False,10.0,gradcam,wrong,20.0,0.0,0.21000000000000002,0.0005204400421007449,-0.02666696272790432,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,9.98,2.273863215080266,0.7554248567314412,0.00636,65019.0
chameleon,True,False,10.0,ig,correct,20.0,0.51,0.43,0.09236656203866005,0.0791365310549736,-1.0,-1.0,-1.0,-1.0,63154.85,10.851372280699092,0.38400090242428747,10.0,2.295879441361272,0.7744921470947614,0.19596,65019.0
chameleon,True,False,10.0,ig,wrong,20.0,0.13999999999999999,0.22999999999999998,-0.012727131880819798,-0.023371081426739694,-1.0,-1.0,-1.0,-1.0,65017.98,11.073899607192043,0.5136028467127514,10.0,2.2990695255334708,0.8154579150775783,0.19364,65019.0
chameleon,True,False,10.0,occlusion,correct,20.0,0.24,0.44000000000000006,0.06586114466190338,0.06695667579770088,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,9.89,2.216775026128407,0.7712983699868861,22.26918,65019.0
chameleon,True,False,10.0,occlusion,wrong,20.0,0.01,0.21000000000000002,-3.6270171392516204e-05,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,9.89,2.216775026128407,0.7712983699868861,22.26918,65019.0
chameleon,True,False,10.0,pagerank,correct,20.0,0.13000000000000003,0.4000000000000001,0.025650302693247796,0.07398452758789062,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,10.0,2.2711594782442304,0.5430228861815567,0.70322,65019.0
chameleon,True,False,10.0,pagerank,wrong,20.0,0.0,0.21000000000000002,-4.42236635080917e-06,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,10.0,2.2711594782442304,0.5430228861815567,0.70322,65019.0
chameleon,True,False,10.0,pgexplainer,correct,20.0,0.01,0.45999999999999996,0.001161949271627094,0.0881569430232048,-1.0,-1.0,-1.0,-1.0,2810.59,5.635812001569892,0.02004521217912094,9.95,2.2051261582913653,0.5611460445069559,0.8573599999999999,65019.0
chameleon,True,False,10.0,pgexplainer,wrong,20.0,0.0,0.27,-0.0004898362138192169,0.00790652438881807,-1.0,-1.0,-1.0,-1.0,2081.5099999999998,5.051501605725663,0.004003088884847124,9.67,2.180528886755444,0.49985468525256466,0.9604199999999998,65019.0
chameleon,True,False,10.0,pgmexplainer,correct,20.0,0.05,0.43,0.01618204265832901,0.07937605530023575,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,9.93,2.289596777014831,0.9620502924005422,13.676820000000001,65019.0
chameleon,True,False,10.0,pgmexplainer,wrong,20.0,0.0,0.21000000000000002,-8.056313046722607e-06,-0.02610018402338028,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,9.93,2.289596777014831,0.9620502924005422,14.25222,65019.0
chameleon,True,False,10.0,random,correct,20.0,0.29,0.46999999999999986,0.042026092670857905,0.08483897671103477,-1.0,-1.0,-1.0,-1.0,64953.70000000001,10.889295518870794,0.48902001118270955,10.0,2.3025850917192816,0.9998931723502305,0.0006199999999999998,65019.0
chameleon,True,False,10.0,random,wrong,20.0,0.14500000000000002,0.21000000000000002,-0.014962374418973922,-0.02611299566924572,-1.0,-1.0,-1.0,-1.0,64954.39,10.889284218569056,0.4724371356272906,10.0,2.3025850917720114,0.9998886258843184,0.0006199999999999998,65019.0
chameleon,True,False,10.0,sa,correct,20.0,0.53,0.34,0.11060962975025176,0.05337367504835129,-1.0,-1.0,-1.0,-1.0,48142.45,10.100807223532742,0.5841073344006815,10.0,2.30152136853978,0.9583365362945339,0.01148,65019.0
chameleon,True,False,10.0,sa,wrong,20.0,0.11000000000000001,0.32,-0.0054337487556040285,-0.042058635503053665,-1.0,-1.0,-1.0,-1.0,46314.259999999995,10.06456533735423,0.5691689539776772,10.0,2.3009768951484704,0.9590037274926161,0.01018,65019.0
chameleon,True,False,15.0,basic_gnnexplainer,correct,20.0,0.0,0.47000000000000003,7.528621827077587e-05,0.08582145869731903,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,14.89,2.656058477645551,0.9656887379348822,4.18518,65019.0
chameleon,True,False,15.0,basic_gnnexplainer,wrong,20.0,0.01,0.21000000000000002,-0.00018640711652437859,-0.0261115413159132,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,14.89,2.656058477645551,0.9656887379348822,4.18518,65019.0
chameleon,True,False,15.0,distance,correct,20.0,0.05,0.44000000000000006,0.01695603271946311,0.08059014827013015,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,15.0,2.668464867386507,0.8207968915343915,0.58162,65019.0
chameleon,True,False,15.0,distance,wrong,20.0,0.0,0.21000000000000002,-1.236230114045611e-05,-0.026130934804677965,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,15.0,2.668464867386507,0.8207968915343915,0.58162,65019.0
chameleon,True,False,15.0,gnnexplainer,correct,20.0,0.20000000000000004,0.42000000000000004,0.05491438582539558,0.06218031793832779,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,14.89,2.283427154292645,0.3116405569559133,4.24944,65019.0
chameleon,True,False,15.0,gnnexplainer,wrong,20.0,0.05,0.21000000000000002,-0.0024086379446089266,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,14.89,2.283427154292645,0.3116405569559133,4.24944,65019.0
chameleon,True,False,15.0,gradcam,correct,20.0,0.09,0.43000000000000005,0.034778445959091187,0.0714466854929924,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,14.930000000000001,2.666358570167712,0.7322233725664302,0.00636,65019.0
chameleon,True,False,15.0,gradcam,wrong,20.0,0.0,0.22000000000000003,0.000369391884032666,-0.027060346305370332,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,14.930000000000001,2.666358570167712,0.7322233725664302,0.00636,65019.0
chameleon,True,False,15.0,ig,correct,20.0,0.51,0.44000000000000006,0.09236656203866005,0.0758454792201519,-1.0,-1.0,-1.0,-1.0,63154.85,10.851372280699092,0.38400090242428747,15.0,2.7011399484317584,0.7545850596796722,0.19596,65019.0
chameleon,True,False,15.0,ig,wrong,20.0,0.13999999999999999,0.22999999999999998,-0.012727131880819798,-0.023421793058514596,-1.0,-1.0,-1.0,-1.0,65017.98,11.073899607192043,0.5136028467127514,15.0,2.704752819711804,0.8008339317784479,0.19364,65019.0
chameleon,True,False,15.0,occlusion,correct,20.0,0.30999999999999994,0.4600000000000001,0.07525947093963622,0.06554066240787507,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,14.760000000000002,2.60446381680777,0.7650827476445834,22.26918,65019.0
chameleon,True,False,15.0,occlusion,wrong,20.0,0.01,0.21000000000000002,-5.292311062703448e-05,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,14.760000000000002,2.60446381680777,0.7650827476445834,22.26918,65019.0
