dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
chameleon,False,False,10.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.48,0.57,0.0880577564239502,0.12770934402942657,64952.7,10.889291168802679,0.5000080423693885,10.0,2.302585091820946,0.9998876657372356,0.0007,65019.0
chameleon,False,False,10.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.82,0.3,0.1778773069381714,0.09552444517612457,39884.52,9.4546906786297,0.5255542652253178,10.0,2.300983836320494,0.9507603447252018,0.0102,65019.0
chameleon,False,False,10.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.4,0.18143516778945923,0.11682578176259995,46406.32,9.961566022883822,0.7022113981912358,10.0,2.301896440794186,0.9716345197707424,0.0102,65019.0
chameleon,False,False,10.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.04449022561311722,0.1556052416563034,1.0,0.0,1.0,1.0,0.0,1.0,6931.5856,65019.0
chameleon,False,False,20.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.02,0.63,0.00734830042347312,0.14216576516628265,13544.43,8.529718037092223,0.8443897895531898,19.92,2.8974936904974657,0.9439332236860878,7.6016,65019.0
chameleon,False,False,20.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0009680113289505243,0.12780386209487915,13544.43,8.529718037092223,0.8443897895531898,19.92,2.8974936904974657,0.9439332236860878,7.6016,65019.0
chameleon,False,False,20.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.11,0.61,0.029903361573815346,0.13035064935684204,65010.66,10.970648704107159,0.09961207325522801,20.0,2.9532195534009906,0.7665940806878306,0.6912,65019.0
chameleon,False,False,20.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,5.067199526820332e-05,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,20.0,2.9532195534009906,0.7665940806878306,0.6912,65019.0
chameleon,False,False,20.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.37,0.64,0.09579972922801971,0.12241434305906296,13544.43,8.334532858057363,0.028024076773864127,19.92,2.3921003956820157,0.23988126078551356,7.8919,65019.0
chameleon,False,False,20.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.57,0.025114985182881355,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,19.92,2.3921003956820157,0.23988126078551356,7.8919,65019.0
chameleon,False,False,20.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.21,0.6,0.06375391781330109,0.1260518729686737,40902.69,9.195761599595414,0.09270770854708742,19.88,2.884131296401216,0.465166667120184,0.008,65019.0
chameleon,False,False,20.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,2.6125610020244494e-05,0.12770961225032806,40902.69,9.195761599595414,0.09270770854708742,19.88,2.884131296401216,0.465166667120184,0.008,65019.0
chameleon,False,False,20.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.62,0.16013166308403015,0.1400245875120163,63696.92,10.888615388994285,0.29213523293418686,20.0,2.9811696746153014,0.693175037454349,0.1773,65019.0
chameleon,False,False,20.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.48,0.18201997876167297,0.12249714136123657,65017.98,11.064792108395569,0.36913532731447113,20.0,2.9879915719038994,0.7368814159989667,0.1852,65019.0
chameleon,False,False,20.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.5,0.6,0.11973647773265839,0.12054895609617233,13544.43,8.636528404726178,0.6103842827422189,19.92,2.840874063601903,0.6509547697733988,30.3517,65019.0
chameleon,False,False,20.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.000104927719803527,0.12770961225032806,13544.43,8.636528404726178,0.6103842827422189,19.92,2.840874063601903,0.6509547697733988,30.3517,65019.0
chameleon,False,False,20.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.17,0.6,0.05242674797773361,0.1250806599855423,25285.94,9.034518289428815,0.0011009647045644795,20.0,2.944803427123107,0.4558035729126605,0.8205,65019.0
chameleon,False,False,20.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,5.830138979945332e-05,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,20.0,2.944803427123107,0.4558035729126605,0.8205,65019.0
chameleon,False,False,20.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9,0.0,0.15466515719890594,2292.7,6.473090877882275,0.001004312089046906,20.0,2.9897491583454583,0.7673837645202305,1497.8168,65019.0
chameleon,False,False,20.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.0,0.13980332016944885,2292.7,6.473090877882275,0.001004312089046906,20.0,2.9897491583454583,0.7673837645202305,1497.8168,65019.0
chameleon,False,False,20.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.08,0.6,0.030008532106876373,0.1269678920507431,17123.87,9.030115183830056,0.22151650702969902,20.0,2.9937408165363304,0.925980849978569,20.3664,65019.0
chameleon,False,False,20.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,9.519308514427394e-05,0.12751756608486176,17123.87,9.030115183830056,0.22151650702969902,20.0,2.9937408165363304,0.925980849978569,20.3664,65019.0
chameleon,False,False,20.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.64,0.09685171395540237,0.1438913345336914,64952.7,10.889291168802679,0.5000080423693885,20.0,2.995732269151664,0.9998004596275106,0.0007,65019.0
chameleon,False,False,20.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.48,0.57,0.08805151283740997,0.12754972279071808,64952.7,10.889291168802679,0.5000080423693885,20.0,2.995732269151664,0.9998004596275106,0.0007,65019.0
chameleon,False,False,20.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.82,0.34,0.17758595943450928,0.09591413289308548,39884.52,9.4546906786297,0.5255542652253178,20.0,2.993100063836272,0.9144381000908379,0.0102,65019.0
chameleon,False,False,20.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.38,0.18143519759178162,0.11671226471662521,46406.32,9.961566022883822,0.7022113981912358,20.0,2.9948458561885287,0.9577579634357515,0.0102,65019.0
chameleon,False,False,20.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.04449022561311722,0.1556052416563034,1.0,0.0,1.0,1.0,0.0,1.0,6931.5856,65019.0
chameleon,False,False,100.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.04,0.63,0.01426646113395691,0.140981987118721,13544.43,8.529718037092223,0.8443897895531898,97.17,4.402099565470993,0.893404524577075,7.6016,65019.0
chameleon,False,False,100.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.01,0.57,0.0017383196391165257,0.1275167018175125,13544.43,8.529718037092223,0.8443897895531898,97.17,4.402099565470993,0.893404524577075,7.6016,65019.0
chameleon,False,False,100.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.6,0.03838621824979782,0.12860645353794098,65010.66,10.970648704107159,0.09961207325522801,100.0,4.550683260634052,0.5143729993386242,0.6912,65019.0
chameleon,False,False,100.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.01,0.57,0.0011514484649524093,0.12759234011173248,65010.66,10.970648704107159,0.09961207325522801,100.0,4.550683260634052,0.5143729993386242,0.6912,65019.0
chameleon,False,False,100.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.37,0.64,0.0993519201874733,0.12188666313886642,13544.43,8.334532858057363,0.028024076773864127,97.17,3.7938290462412425,0.0638887475243612,7.8919,65019.0
chameleon,False,False,100.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.57,0.02513771504163742,0.12770946323871613,13544.43,8.334532858057363,0.028024076773864127,97.17,3.7938290462412425,0.0638887475243612,7.8919,65019.0
chameleon,False,False,100.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.2,0.58,0.0804983526468277,0.12175620347261429,40902.69,9.195761599595414,0.09270770854708742,96.11,4.273172460150537,0.2605639908868475,0.008,65019.0
chameleon,False,False,100.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,5.070805491413921e-05,0.1277841031551361,40902.69,9.195761599595414,0.09270770854708742,96.11,4.273172460150537,0.2605639908868475,0.008,65019.0
chameleon,False,False,100.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.6,0.16013166308403015,0.1343691498041153,63696.92,10.888615388994285,0.29213523293418686,100.0,4.545252598425319,0.5728838925453775,0.1773,65019.0
chameleon,False,False,100.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.56,0.18201997876167297,0.13057571649551392,65017.98,11.064792108395569,0.36913532731447113,100.0,4.579727455619686,0.6679514981023581,0.1852,65019.0
chameleon,False,False,100.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.58,0.14336352050304413,0.1140766590833664,13544.43,8.636528404726178,0.6103842827422189,97.17,4.402913068344206,0.6167020156521793,30.3517,65019.0
chameleon,False,False,100.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0004587489238474518,0.12771327793598175,13544.43,8.636528404726178,0.6103842827422189,97.17,4.402913068344206,0.6167020156521793,30.3517,65019.0
chameleon,False,False,100.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.19,0.59,0.07779047638177872,0.12172497808933258,25285.94,9.034518289428815,0.0011009647045644795,100.0,4.424853299297009,0.24716039436502282,0.8205,65019.0
chameleon,False,False,100.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.00015619695477653295,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,100.0,4.424853299297009,0.24716039436502282,0.8205,65019.0
chameleon,False,False,100.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9,0.0,0.15466515719890594,2292.7,6.473090877882275,0.001004312089046906,100.0,4.551597214569421,0.34836318276889544,1497.8168,65019.0
chameleon,False,False,100.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.00024023055448196828,0.13735847175121307,2292.7,6.473090877882275,0.001004312089046906,100.0,4.551597214569421,0.34836318276889544,1497.8168,65019.0
chameleon,False,False,100.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.13,0.57,0.040797553956508636,0.12374214828014374,17123.87,9.030115183830056,0.22151650702969902,99.93,4.5965893734250765,0.8430055720873666,20.3664,65019.0
chameleon,False,False,100.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0008040624670684338,0.12714022397994995,17123.87,9.030115183830056,0.22151650702969902,99.93,4.5965893734250765,0.8430055720873666,20.3664,65019.0
chameleon,False,False,100.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.64,0.09692113846540451,0.14394205808639526,64952.7,10.889291168802679,0.5000080423693885,100.0,4.605170086466966,0.9990791007438149,0.0007,65019.0
chameleon,False,False,100.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.48,0.57,0.08813551813364029,0.12741027772426605,64952.7,10.889291168802679,0.5000080423693885,100.0,4.605170086466966,0.9990791007438149,0.0007,65019.0
chameleon,False,False,100.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.82,0.32,0.17502789199352264,0.099324531853199,39884.52,9.4546906786297,0.5255542652253178,100.0,4.581195468126458,0.8420616734242609,0.0102,65019.0
chameleon,False,False,100.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.36,0.1800946295261383,0.11457711458206177,46406.32,9.961566022883822,0.7022113981912358,100.0,4.601772181926644,0.9278147684119812,0.0102,65019.0
chameleon,False,False,100.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.04449022561311722,0.1556052416563034,1.0,0.0,1.0,1.0,0.0,1.0,6931.5856,65019.0
chameleon,False,True,1.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.66,0.64,0.1492050290107727,0.1438913345336914,13544.43,8.529718037092223,0.8443897895531898,1.0,0.0,1.0,7.6016,65019.0
chameleon,False,True,1.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,13544.43,8.529718037092223,0.8443897895531898,1.0,0.0,1.0,7.6016,65019.0
chameleon,False,True,1.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.64,0.15150368213653564,0.13928060233592987,65010.66,10.970648704107159,0.09961207325522801,1.0,0.0,1.0,0.6912,65019.0
chameleon,False,True,1.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,1.0,0.0,1.0,0.6912,65019.0
chameleon,False,True,1.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.7,0.57,0.15300650894641876,0.12774114310741425,13544.43,8.334532858057363,0.028024076773864127,1.0,0.0,1.0,7.8919,65019.0
chameleon,False,True,1.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.75,0.57,0.1586858034133911,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,1.0,0.0,1.0,7.8919,65019.0
chameleon,False,True,1.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.32,0.1515006721019745,0.08061010390520096,40902.69,9.195761599595414,0.09270770854708742,1.0,0.0,1.0,0.008,65019.0
chameleon,False,True,1.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,40902.69,9.195761599595414,0.09270770854708742,1.0,0.0,1.0,0.008,65019.0
chameleon,False,True,1.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.66,0.16013166308403015,0.14914698898792267,63696.92,10.888615388994285,0.29213523293418686,1.0,0.0,1.0,0.186,65019.0
chameleon,False,True,1.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.54,0.18201997876167297,0.12940071523189545,65017.98,11.064792108395569,0.36913532731447113,1.0,0.0,1.0,0.1972,65019.0
chameleon,False,True,1.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.63,0.15145593881607056,0.14096854627132416,13544.43,8.636528404726178,0.6103842827422189,1.0,0.0,1.0,30.3517,65019.0
chameleon,False,True,1.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,13544.43,8.636528404726178,0.6103842827422189,1.0,0.0,1.0,30.3517,65019.0
chameleon,False,True,1.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.32,0.1515006721019745,0.08276471495628357,25285.94,9.034518289428815,0.0011009647045644795,1.0,0.0,1.0,0.8205,65019.0
chameleon,False,True,1.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,1.0,0.0,1.0,0.8205,65019.0
chameleon,False,True,1.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.5,0.9,0.11130531877279282,0.15466514229774475,2292.7,6.473090877882275,0.001004312089046906,1.0,0.0,1.0,1497.8168,65019.0
chameleon,False,True,1.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.7,0.8,0.150636225938797,0.13980332016944885,2292.7,6.473090877882275,0.001004312089046906,1.0,0.0,1.0,1497.8168,65019.0
chameleon,False,True,1.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.32,0.1515006721019745,0.08276471495628357,17123.87,9.030115183830056,0.22151650702969902,1.0,0.0,1.0,20.3664,65019.0
chameleon,False,True,1.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,17123.87,9.030115183830056,0.22151650702969902,1.0,0.0,1.0,20.3664,65019.0
chameleon,False,True,1.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.1453114151954651,0.1438913345336914,64952.7,10.889291168802679,0.5000080423693885,1.0,0.0,1.0,0.0007,65019.0
chameleon,False,True,1.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.73,0.57,0.15460021793842316,0.12770961225032806,64952.7,10.889291168802679,0.5000080423693885,1.0,0.0,1.0,0.0007,65019.0
chameleon,False,True,1.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.76,0.4,0.1667107343673706,0.10684463381767273,39884.52,9.4546906786297,0.5255542652253178,1.0,0.0,1.0,0.0098,65019.0
chameleon,False,True,1.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.46,0.18201997876167297,0.12152820825576782,46406.32,9.961566022883822,0.7022113981912358,1.0,0.0,1.0,0.0104,65019.0
chameleon,False,True,2.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.64,0.15081770718097687,0.14294807612895966,13544.43,8.529718037092223,0.8443897895531898,2.0,0.6798994285349182,0.9758976962452036,7.6016,65019.0
chameleon,False,True,2.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,13544.43,8.529718037092223,0.8443897895531898,2.0,0.6798994285349182,0.9758976962452036,7.6016,65019.0
chameleon,False,True,2.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.61,0.15142008662223816,0.13418734073638916,65010.66,10.970648704107159,0.09961207325522801,2.0,0.6931471805599458,1.0,0.6912,65019.0
chameleon,False,True,2.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,2.0,0.6931471805599458,1.0,0.6912,65019.0
chameleon,False,True,2.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.32,0.1503990888595581,0.09162241220474243,13544.43,8.334532858057363,0.028024076773864127,2.0,0.6293800710300347,0.6851681453047298,7.8919,65019.0
chameleon,False,True,2.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.75,0.57,0.1586858034133911,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,2.0,0.6293800710300347,0.6851681453047298,7.8919,65019.0
chameleon,False,True,2.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.66,0.25,0.15019473433494568,0.07057540118694305,40902.69,9.195761599595414,0.09270770854708742,2.0,0.6599021932170882,0.6176916468346645,0.008,65019.0
chameleon,False,True,2.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,40902.69,9.195761599595414,0.09270770854708742,2.0,0.6599021932170882,0.6176916468346645,0.008,65019.0
chameleon,False,True,2.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.64,0.16013166308403015,0.14605775475502014,63696.92,10.888615388994285,0.29213523293418686,2.0,0.6858787365837296,0.8482355243231343,0.186,65019.0
chameleon,False,True,2.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.52,0.18201997876167297,0.127572700381279,65017.98,11.064792108395569,0.36913532731447113,2.0,0.6888002086313193,0.8668713849594332,0.1972,65019.0
chameleon,False,True,2.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.66,0.52,0.1509232223033905,0.12361565232276917,13544.43,8.636528404726178,0.6103842827422189,2.0,0.68010140212922,0.8838966795944455,30.3517,65019.0
chameleon,False,True,2.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,13544.43,8.636528404726178,0.6103842827422189,2.0,0.68010140212922,0.8838966795944455,30.3517,65019.0
chameleon,False,True,2.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.62,0.37,0.1421860158443451,0.09544938802719116,25285.94,9.034518289428815,0.0011009647045644795,2.0,0.6618872168830299,0.6113986493817951,0.8205,65019.0
chameleon,False,True,2.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815478563308716,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,2.0,0.6618872168830299,0.6113986493817951,0.8205,65019.0
chameleon,False,True,2.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.5,0.9,0.11130531877279282,0.15466514229774475,2292.7,6.473090877882275,0.001004312089046906,2.0,0.6929191946840675,0.9652298878371329,1497.8168,65019.0
chameleon,False,True,2.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.7,0.8,0.150636225938797,0.13980332016944885,2292.7,6.473090877882275,0.001004312089046906,2.0,0.6929191946840675,0.9652298878371329,1497.8168,65019.0
chameleon,False,True,2.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.32,0.1515006721019745,0.08355313539505005,17123.87,9.030115183830056,0.22151650702969902,2.0,0.6929529602034592,0.9860876072470914,20.3664,65019.0
chameleon,False,True,2.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,17123.87,9.030115183830056,0.22151650702969902,2.0,0.6929529602034592,0.9860876072470914,20.3664,65019.0
chameleon,False,True,2.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.1453114151954651,0.1438913345336914,64952.7,10.889291168802679,0.5000080423693885,2.0,0.6931471805067726,0.999986051983314,0.0007,65019.0
chameleon,False,True,2.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.73,0.57,0.15460021793842316,0.12770961225032806,64952.7,10.889291168802679,0.5000080423693885,2.0,0.6931471805067726,0.999986051983314,0.0007,65019.0
chameleon,False,True,2.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.76,0.38,0.1667107343673706,0.10465066134929657,39884.52,9.4546906786297,0.5255542652253178,2.0,0.6927693824485853,0.9820076778531532,0.0098,65019.0
chameleon,False,True,2.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.46,0.18201997876167297,0.12152820825576782,46406.32,9.961566022883822,0.7022113981912358,2.0,0.6925649086213409,0.9813913270094169,0.0104,65019.0
chameleon,False,True,5.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.64,0.1508052945137024,0.14360161125659943,13544.43,8.529718037092223,0.8443897895531898,5.0,1.579688743074484,0.9712276245772108,7.6016,65019.0
chameleon,False,True,5.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,13544.43,8.529718037092223,0.8443897895531898,5.0,1.579688743074484,0.9712276245772108,7.6016,65019.0
chameleon,False,True,5.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.67,0.48,0.1497274935245514,0.10870341956615448,65010.66,10.970648704107159,0.09961207325522801,5.0,1.5978158737071733,0.9545796626984125,0.6912,65019.0
chameleon,False,True,5.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.74,0.57,0.15815436840057373,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,5.0,1.5978158737071733,0.9545796626984125,0.6912,65019.0
chameleon,False,True,5.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.61,0.21,0.14177095890045166,0.0794890969991684,13544.43,8.334532858057363,0.028024076773864127,5.0,1.3419784286572605,0.41080895044304405,7.8919,65019.0
chameleon,False,True,5.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.75,0.57,0.1586858034133911,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,5.0,1.3419784286572605,0.41080895044304405,7.8919,65019.0
chameleon,False,True,5.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.7,0.26,0.1573009192943573,0.06953450292348862,40902.69,9.195761599595414,0.09270770854708742,5.0,1.559561503965125,0.5924898852798325,0.008,65019.0
